filename,width,height,class,xmin,ymin,xmax,ymax
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000054.jpeg,720,1280,santa,808,104,1000,313
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000091.jpeg,320,450,santa,151,26,228,99
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000003.jpeg,600,800,santa,299,4,759,552
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000009.jpeg,800,523,santa,152,5,457,336
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000189.jpeg,957,1300,santa,505,40,715,302
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000133.jpeg,963,1500,santa,897,74,1154,452
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000092.jpeg,1371,2400,santa,875,373,1201,724
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000097.png,1576,691,santa,189,13,517,342
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000175.png,358,314,santa,69,12,203,178
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000200.jpeg,300,400,santa,264,8,391,221
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000180.jpeg,546,728,santa,262,62,534,493
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000021.jpeg,408,612,santa,304,21,462,240
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000102.jpeg,2500,1750,santa,766,63,1334,776
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000272.jpeg,1309,1300,santa,360,43,846,489
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000190.jpeg,332,300,santa,87,30,201,181
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000196.png,3282,3500,santa,1642,171,2948,1428
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000120.jpeg,1125,2000,santa,503,94,1001,707
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000057.jpeg,804,595,santa,140,100,527,650
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000154.jpeg,801,1200,santa,528,119,724,333
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000101.jpeg,560,750,santa,358,139,587,520
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000139.jpeg,954,1300,santa,143,48,459,485
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000156.jpeg,768,1024,santa,546,46,1018,741
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000150.jpeg,540,540,santa,186,43,344,212
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000043.jpeg,444,392,santa,69,45,334,309
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000213.jpeg,250,340,santa,118,12,217,238
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000117.jpeg,960,960,santa,270,105,491,378
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000262.jpeg,1300,1283,santa,421,197,727,524
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000211.jpeg,3600,6000,santa,3991,972,5098,1970
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000225.jpeg,1998,1332,santa,414,15,835,512
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000198.jpeg,622,1104,santa,675,89,900,370
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000136.jpeg,2092,4268,santa,545,1085,799,1321
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000048.png,555,614,santa,260,4,491,277
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000066.jpeg,450,447,santa,180,3,318,191
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000179.jpeg,320,450,santa,159,48,246,152
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000270.jpeg,738,1300,santa,118,46,431,383
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000220.jpeg,360,480,santa,81,64,215,170
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000027.jpeg,575,1023,santa,632,57,867,287
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000278.jpeg,658,960,santa,357,70,631,341
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000168.jpeg,572,530,santa,264,17,416,205
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000174.jpeg,342,451,santa,80,6,300,177
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000082.jpeg,626,626,santa,204,82,429,347
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000214.jpeg,358,537,santa,213,21,320,142
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000132.png,720,601,santa,156,33,362,286
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000042.jpeg,1267,1920,santa,887,310,1278,749
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000106.jpeg,1300,1242,santa,126,73,1086,1191
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000193.jpeg,720,1280,santa,338,35,603,429
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000187.jpeg,768,576,santa,393,404,560,601
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000090.png,3346,3511,santa,1537,21,2497,1189
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000093.png,545,970,santa,491,17,690,245
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000046.jpeg,720,541,santa,146,3,503,610
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000087.jpeg,1000,1500,santa,500,129,794,463
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000182.jpeg,1188,1600,santa,181,129,738,647
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000053.jpeg,190,128,santa,48,16,106,97
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000019.jpeg,565,850,santa,338,85,563,288
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000058.png,2400,1699,santa,595,148,1212,1024
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000036.jpeg,441,750,santa,214,12,423,200
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000035.jpeg,408,306,santa,98,35,247,245
